sensor_group,water_index,threshold_method,classifier,rmse_m,bias_m,mae_m,n,n_multi_excluded
TM,mndwi,otsu,local,21.013258336945874,-17.409976496404774,17.810817938526256,291,306
OLI,mndwi,otsu,local,9.25350381011063,-5.055854060233309,7.223803716566516,71,106
MSI,mndwi,otsu,local,7.113616530297165,-2.2763013461235655,5.245216309874832,73,69
TM,mndwi,weighted_peaks,local,11.121056603564549,-1.3848173242663195,8.752914922969074,296,245
OLI,mndwi,weighted_peaks,local,9.25350381011063,-5.055854060233309,7.223803716566516,71,106
MSI,mndwi,weighted_peaks,local,7.113616530297165,-2.2763013461235655,5.245216309874832,73,69
TM,ndwi,otsu,local,17.08315300833077,-8.130684824940126,14.63285140559784,72,107
OLI,ndwi,otsu,local,18.913984038739244,8.448253925153148,12.813880159547779,82,78
MSI,ndwi,otsu,local,21.04854094059257,7.860097625022487,11.921741181056301,66,556
TM,ndwi,weighted_peaks,local,31.57303637124905,21.2545308933497,23.628928870357566,72,165
OLI,ndwi,weighted_peaks,local,23.7185106047947,14.017939994368446,16.237317588688363,82,80
MSI,ndwi,weighted_peaks,local,12.306098168116128,-3.2060616094118126,8.18342555478312,63,247
TM,aweinsh,otsu,local,54.82271475357083,-50.37564291382079,50.37564291382079,278,459
OLI,aweinsh,otsu,local,27.459799322806397,-26.589261613232516,26.589261613232516,69,113
MSI,aweinsh,otsu,local,16.745258406630526,-16.476852326886135,16.476852326886135,53,83
TM,aweinsh,weighted_peaks,local,29.587621791428383,-14.223965267536931,24.38897241978418,292,685
OLI,aweinsh,weighted_peaks,local,27.459799322806397,-26.589261613232516,26.589261613232516,69,113
MSI,aweinsh,weighted_peaks,local,16.745258406630526,-16.476852326886135,16.476852326886135,53,83
TM,mndwi,otsu,none,70.66718086609374,-56.9253045678641,56.9253045678641,275,709
OLI,mndwi,otsu,none,14.83535589877781,-12.78882990415103,12.961513044853104,84,121
MSI,mndwi,otsu,none,10.058729734921425,-7.355327505845153,8.125577602212962,73,99
TM,mndwi,weighted_peaks,none,69.94000628296081,-54.900172127553944,54.900172127553944,275,690
OLI,mndwi,weighted_peaks,none,8.597685890745868,-4.533314753888497,6.813722596640817,84,110
MSI,mndwi,weighted_peaks,none,6.866017972502009,1.4660091089671772,5.108543557021136,73,87
TM,ndwi,otsu,none,171.00409225671737,-143.1103822010821,143.1103822010821,85,352
OLI,ndwi,otsu,none,11.927320512346153,-8.337861966262892,9.906580500519343,84,99
MSI,ndwi,otsu,none,14.859232164342615,-13.046655734864638,13.525653386382759,73,217
TM,ndwi,weighted_peaks,none,130.3534497789807,-73.15918267788693,76.59482408919776,99,257
OLI,ndwi,weighted_peaks,none,65.10025935099233,55.96893045219612,55.96893045219612,84,35
MSI,ndwi,weighted_peaks,none,10.923541297349583,-8.46709707941126,9.480999066578033,73,243
TM,aweinsh,otsu,none,43.14080556161304,-40.82311889205122,40.82311889205122,273,724
OLI,aweinsh,otsu,none,27.605383729722522,-26.301429040797395,26.301429040797395,83,208
MSI,aweinsh,otsu,none,15.691176492433232,-14.907384800546291,14.907384800546291,72,199
TM,aweinsh,weighted_peaks,none,28.976482506906855,-26.725723262376665,26.725723262376665,281,398
OLI,aweinsh,weighted_peaks,none,19.424324469060515,-17.915958283967957,17.922491587361044,84,154
MSI,aweinsh,weighted_peaks,none,9.822448163875348,-7.453005155249283,8.025291387839852,73,104
